Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
4402,0,0,0.0003445109111308009
4407,0,0,0.0052178209641974985
4408,0,0,0.00035133067400392663
4412,0,0,0.00034584328000813596
4414,0,0,0.002615309147248984
4420,0,0,0.002924420712249163
4425,0,0,0.00035700186517333507
4428,0,0,0.00035158888341924196
4430,0,0,0.00036339027779982064
4432,0,0,0.00034424989706086426
4434,0,0,0.00035480993310551596
4435,0,0,0.00036445388775314664
4438,0,0,0.0003431459652897406
4439,0,0,0.002906446172396527
4447,0,0,0.0035839946779136576
4455,0,0,0.0003491587549251257
4456,0,0,0.13110189933969624
4457,0,0,0.007943010293704417
4459,0,0,0.0015413672127062568
4462,0,0,0.00432192104244904
4464,0,0,0.0036388747671307923
4478,0,0,0.09297265860565912
4483,0,0,0.11188757844132712
4486,0,0,0.012098954156198936
4488,0,0,0.010781117115575101
4489,0,0,0.003646217774917699
4491,0,0,0.02961637307575281
4493,0,0,0.015520192911261011
4501,0,0,0.1394729294716431
4504,0,0,0.026332214018120362
4509,0,0,0.03108961500693012
4511,0,0,0.0270891287685045
4514,0,0,0.04444752694950322
4518,0,0,0.004431206798051065
4523,0,0,0.050834431291716
4524,0,0,0.004033527202942686
4531,0,0,0.012239899745289893
4540,0,0,0.0011941856394676238
4546,0,0,0.27941871972126864
4553,0,0,0.13329430190272612
4556,0,0,0.017368382245635527
4563,0,0,0.0731050433501792
4569,0,0,0.11734972033341559
4572,0,0,0.025147274360675563
4578,0,0,0.0018040340754691957
4584,0,0,0.010125246293422423
4591,0,0,0.005252982707051066
4592,0,0,0.04009688576310191
4597,0,0,0.05829117967969921
4598,0,0,0.05844653142762545
4604,0,0,6.569740776321189e-05
4612,0,1,0.5543643325096205
4618,0,0,0.011345225849282704
4619,0,0,0.09314202177793625
4628,0,0,0.07477113203635688
4629,0,0,0.02245636600455953
4640,0,0,0.008474422380756767
4644,0,0,0.12753245224917517
4648,0,0,0.2142787338778227
4650,0,0,0.2566100491034405
4652,0,0,0.000920955658531237
4654,0,0,0.12102964707000005
4657,0,0,0.004286019857328276
4669,0,0,0.0020525341229360957
4679,0,0,0.021829110939463044
4684,0,0,0.22143222406476207
4685,0,0,0.14630247892370013
4689,0,0,0.006113284982220936
4695,0,0,0.10633988673401339
4696,0,0,0.04067574159308113
4697,0,0,0.004604259912174694
4698,0,0,0.011892880029441756
4699,0,0,0.05150917718060913
4704,0,0,0.09050054140382825
4710,0,0,0.10391332910098476
4713,0,0,0.012966483358394097
4718,0,0,0.0008469956841989124
4720,0,0,0.007696814496580706
4722,0,0,0.018291715069251657
4723,0,0,0.10204660262388505
4724,0,0,0.19254440100112138
4728,0,0,0.011585469324809599
4739,0,0,0.20611315281694761
4745,0,0,0.0685257445871765
4748,0,0,0.17022343830332426
4749,0,0,0.003492828215535306
4750,0,0,0.23752347865830453
4755,0,0,0.04046480648549426
4763,0,0,0.011648694614154954
4765,0,0,0.047095286087958
4776,0,0,0.0007837470597481268
4778,0,0,0.024679820507788552
4779,0,0,0.03018998764097138
4784,0,0,0.004482628273204736
4789,0,0,0.008554287654924404
4793,0,0,0.018212627704756974
4796,0,0,0.09329764573443168
4801,0,0,0.19371756047959346
4806,0,0,0.0002153339464310885
4808,0,0,0.010681106108605709
4810,0,0,3.603184047336539e-12
4811,0,0,0.013782243035869713
4821,0,0,0.012645150944829315
4823,0,0,0.08692656066090731
4827,0,0,0.02448479459512728
4840,0,0,0.01565338849701469
4841,0,0,0.0003484254178840974
4843,0,0,0.002562297015487323
4846,0,0,0.0857407185767655
4849,0,0,0.0020689492677930382
4854,0,0,0.14340889979047705
4856,0,0,0.08084459965587192
4859,0,0,0.012292164561054636
4860,0,0,0.006845516051331389
4862,0,0,0.00015065987854878186
4863,0,0,0.015838759741429047
4869,0,0,0.029904540951577067
4878,0,0,0.11839412817310892
4888,0,0,0.03966901475601954
4891,0,0,0.02551239429391108
4894,0,0,0.0035581364686632813
4904,0,0,0.014038311951412958
4925,0,0,0.18099680494551806
4929,0,0,0.020988497180354296
4931,0,0,0.22158608353347847
4935,0,0,8.907989186395739e-07
4937,0,0,0.03547218464253271
4940,0,0,0.08935639969197326
4945,0,0,0.0809331731117161
4946,0,0,0.011953029237185584
4947,0,0,0.2768853335029371
4952,0,0,0.09780453186101816
4955,0,0,0.01060851754230349
4956,0,0,0.2527162225436699
4958,0,0,0.007871946842277149
4960,0,0,0.005794690517855636
4962,0,0,0.013291051219558871
4963,0,0,0.016559847529900196
4969,0,0,0.04403815485107559
4983,0,0,0.04283515502351898
4986,0,0,0.0040539716140029275
4989,0,0,0.05796197262835964
4994,0,0,0.006569891578032685
4997,0,0,0.12790182199790828
5002,0,0,8.141679149317263e-06
5007,0,0,0.005198641153601215
5020,0,0,0.001947086756404534
5024,0,0,0.0074412187976058254
5027,0,0,0.0558456422604728
5028,0,0,0.1263520008243026
5033,0,0,3.0636468824772484e-05
5036,0,0,0.031443044951827516
5039,0,0,0.006116696231829188
5040,0,0,0.0005812513821134368
5042,0,0,0.03597452263050613
5044,0,0,0.004036487810885135
5053,0,0,0.014738687933739296
5054,0,0,0.010615928935473324
5057,0,0,0.04061331247169757
5065,0,0,0.05906636585242312
5100,0,0,0.04148545039762188
5103,0,0,0.02627113136052124
5108,0,0,0.0022290049845785508
5111,0,0,0.012602227344628309
5112,0,0,0.0020107233819759342
5113,0,0,0.11731620795075297
5119,0,0,0.054531542387326215
5120,0,0,0.08348532350897156
5129,0,0,0.09738671813438632
5131,0,0,0.0825037866385898
5142,0,0,0.04222749999362212
5152,0,0,0.0003211093175131157
5153,0,0,0.09273621867441853
5158,0,0,0.015610248451761417
5159,0,0,0.3549845395593374
5170,0,0,0.08035062246222036
5177,0,0,0.001010656934549459
5180,0,0,0.013291642714476554
5182,0,0,0.07240873756526377
5192,0,0,0.004678180122401853
5194,0,0,0.0757584077800677
5205,0,0,0.0006401192128561009
5206,0,0,0.018904848226998613
5212,0,0,0.015339509363658608
5223,0,0,0.027340708106444518
5227,0,0,0.0294845509154709
5236,0,0,0.15230976316146083
5238,0,0,0.006528449785735188
5239,0,0,0.01571096903019464
5240,0,0,0.005740329462777018
5242,0,0,0.06860361390848801
5246,0,0,0.31903683772730784
5250,0,0,0.022405401436963766
5260,0,0,0.005122286308021912
5261,0,0,0.0014400632547827217
5262,0,0,0.007558654927731569
5263,0,0,0.035350876343104694
5264,0,0,0.009222003879431206
5282,0,0,0.010391098300722636
5285,0,0,0.003975490882484923
5286,0,0,0.0025150993641899987
5290,0,0,0.04364077399797434
5293,0,0,0.14936014012309565
5294,0,0,0.08314523048092884
5296,0,0,5.011912019091846e-13
5297,0,0,0.0005138577061479257
5307,0,0,0.05685795905884181
5308,0,0,0.013689540350386262
5309,0,0,0.093802311012198
5310,0,0,0.07696802461119791
5313,0,0,0.00901358040249462
5319,0,0,0.004291759073886459
5321,0,0,0.2402152031062236
5330,0,0,0.011111646820713235
5334,0,0,0.03814034625410022
5335,0,0,0.06486273328936393
5337,0,0,0.009921435817202812
5340,0,0,0.04304193842722504
5342,0,0,0.008931102707797399
5354,0,0,0.03977863636945343
5360,0,0,0.008890814456245231
5365,0,0,0.003922463729035852
5367,0,0,0.030980431345586708
5371,0,0,0.05724467864613946
5378,0,0,0.0064492493307106566
5381,0,0,0.48213391924646026
5393,0,0,2.169759990925461e-05
5395,0,0,0.023440798365267097
5400,0,0,0.015675378241220072
5419,0,0,0.008548247860073858
5426,0,0,0.10316438810080115
5430,0,0,0.04091941874787046
5433,0,1,0.848760374295751
5438,0,0,0.009769362760231657
5454,0,0,0.01067317323739065
5455,0,0,0.003312920326432549
5471,0,0,0.11292731253628835
5475,0,0,0.0012180752785659285
5481,0,1,0.9178822680036692
5489,0,0,0.02143413440811735
5493,0,0,0.008641093347663787
5495,0,0,0.010281073547896459
5497,0,0,0.0009234323378854638
5498,0,0,0.019308188770791514
5502,0,0,0.06815905424623214
5508,0,0,0.005437898601337971
5511,0,0,0.07663092093578804
5523,0,0,0.08774805938301075
5524,0,0,0.004426361230594837
5526,0,0,0.0004095620860066218
5542,0,0,0.005235098468346126
5547,0,0,0.029401586881199586
5560,0,0,0.11108544445718396
5563,0,0,0.09970594360109798
5569,0,0,0.0004487153896264117
5572,0,0,0.09786243354845034
5577,0,0,0.028522268376701885
5580,0,0,0.16775251197911126
5589,0,0,0.000593547296736483
5592,0,0,0.012295323843063984
5597,0,0,0.08439953323201971
5600,0,0,0.032828028360863036
5608,0,0,0.0007563376084873293
5609,0,0,0.007936870931838745
5611,0,0,0.08458277570052958
5614,0,0,0.014344684627552576
5616,0,0,0.09184517007238616
5621,0,0,0.1942241967504076
5626,0,0,0.07119226236191632
5637,0,0,0.0049277586310073115
5639,0,0,0.1478602324902237
5642,0,1,0.8585688471345803
5643,0,1,0.8905074172667019
5645,0,0,0.21286423132691137
5650,0,0,0.1473112285194152
5659,0,0,0.19986688443964185
5664,0,0,0.002735844509822936
5666,0,0,0.009737007519227627
5668,0,0,0.0023183259653232866
5669,0,1,0.7724626117993916
5671,0,0,0.0024106033643360573
5678,0,0,0.0005248034835069468
5681,0,0,0.012738530105706726
5685,0,0,0.0024488202832448807
5689,0,0,0.1539646752329456
5697,0,0,0.009428722601110162
5698,0,0,0.3277374368987276
5699,0,0,0.0029021188821915875
5702,0,0,0.013939459475744436
5707,0,0,0.0005684875904577298
5723,0,0,0.01747956466928367
5725,0,0,0.13221704690815664
5727,0,0,0.014512626055203925
5732,0,0,0.03403604475919045
5733,0,0,1.321391174834772e-10
5736,0,0,0.015409678031732219
5741,0,0,0.014307718027729918
5747,0,0,0.0015970116985165326
5752,0,0,1.2277382602493928e-05
5753,0,0,0.01904024263410516
5754,0,0,0.008481883960586752
5758,0,0,0.05337500506762937
5768,0,0,0.051285714320065595
5776,0,0,0.008814982690596452
5777,0,0,0.08186149291403343
5789,0,0,0.012547675877708189
5799,0,1,0.5430799021711388
5803,0,0,0.0003774372172494291
5804,0,0,0.0059460133279451415
5805,0,0,0.034374144271104363
5807,0,0,0.06409519245796623
5810,0,0,0.01741159850421229
5817,0,0,0.18849108613554746
5820,0,1,0.9488715568767555
5828,0,0,0.1101637045029932
5832,0,0,0.03290117292514286
5833,0,0,0.40270592466055344
5836,0,0,0.0018120086276783112
5837,0,0,0.07440528521937
5841,0,0,0.1278934780785808
5849,0,0,3.5302450232488716e-07
5856,0,0,0.0014892642471667778
5864,0,0,0.009696722736807925
5866,0,0,0.11385371537890998
5889,0,0,0.007173691660913834
5890,0,0,0.09897851764372838
5904,0,0,0.033497114868980556
5909,0,1,0.9615687342180035
5913,0,0,0.016406867595098504
5916,0,0,0.19992762673679185
5917,0,0,0.02205789957511819
5920,0,0,0.0051496982960364006
5922,0,0,0.06640493498351711
5923,0,0,0.006391359643205
5950,0,0,0.005345148010463828
5952,0,0,0.06871457694110333
5979,0,0,0.04534616473997814
5991,0,0,0.022635281828175674
6008,0,0,0.0008392719456548985
6014,0,0,0.03983299235411128
6024,0,0,0.0258287120307452
6030,0,1,0.5062592017963498
6031,0,0,0.001667714194004101
6033,0,0,0.0032198598424239304
6036,0,0,0.43650565218316345
6040,0,0,0.060208741972290335
6043,0,0,0.14709836150407737
6047,0,0,0.011918698182107147
6053,0,0,0.01987311453060869
6072,0,0,0.01441393416563832
6076,0,0,0.0245216951648216
6081,0,0,0.008574909849392617
6085,0,0,0.05865821963868983
6091,0,0,1.3778180081464247e-05
6092,0,0,0.0006757801373824287
6102,0,0,0.02532637872455503
6106,0,0,0.03585242065435195
6108,1,1,1.0
6116,0,0,0.21776412761646183
6119,0,0,0.02792577636359367
6125,0,0,0.005462161677826717
6129,0,0,0.003081616539040906
6133,0,0,0.038699663433443596
6141,0,0,0.07222875749012206
6144,0,0,0.0032460432616518496
6146,0,0,0.02393713790669176
6150,0,0,0.011432232816076917
6153,0,0,0.022504787682378454
6158,0,0,0.09271966894158347
6160,0,0,0.010748749276408604
6161,0,0,0.041205277061181114
6165,0,1,0.8175623099525292
6166,0,0,0.3986891602110849
6167,0,0,0.011698809636698943
6171,0,0,0.06620435954104213
6175,0,0,0.012621467012878725
6193,0,0,0.11176789051736932
6194,0,0,0.028183499629982192
6199,0,0,0.01721476049778378
6206,0,0,0.005910446418567403
6221,0,0,0.010974760404887223
6224,0,0,0.04688659084795273
6228,0,0,0.02010605635039435
6231,0,0,0.031768680444349655
6234,0,0,0.0050440649436265675
6246,0,0,0.004273492261848768
6247,0,0,0.0035010022311252067
6250,0,0,0.015743470714917093
6255,0,0,0.06471842726202787
6262,0,0,0.3041537068613623
6263,0,0,0.010481499647121924
6269,0,0,0.009700262457336658
6279,0,0,0.06541323328963697
6280,0,0,0.11310258554384964
6281,0,0,0.006454317882934587
6282,0,0,0.02017826878649406
6286,0,0,6.4765439394018726e-09
6287,0,0,0.16472769007513305
6290,0,0,0.11395345468910012
6299,0,0,0.017978660165318204
6304,0,0,0.1160457334150845
6313,0,0,0.004217560412885403
6330,0,0,0.15818022445877336
6345,0,0,0.055671880683798705
6361,0,0,0.11118781981298408
6367,0,0,0.05791072724738076
6373,0,0,0.04346673605871127
6378,0,0,0.061067476706823214
6380,0,0,0.0036489006692032324
6383,0,0,0.038612163203730065
6390,0,0,0.06582636739939247
6393,0,0,0.05333896463993574
6394,0,0,0.07433995237253642
6396,0,0,0.06906656318757519
6404,0,0,0.0365580061728977
6410,0,0,0.0001442918192263256
6411,0,0,0.0001442918192263256
6415,0,0,0.03496080581492023
6417,0,0,6.391516228706896e-05
6424,0,0,0.09180961728339725
6425,0,0,0.03833792190125162
6438,0,0,0.020028132145974743
6451,0,0,0.00271541951341853
6468,0,0,0.012436662625200361
6475,0,0,0.016941991814254233
6476,0,0,0.0758126824796979
6482,0,0,0.06859555636485413
6487,0,0,0.011789477885676853
6488,0,0,0.041635488849710134
6492,0,0,0.1628089213986582
6494,0,0,0.024415247119620166
6498,0,0,0.07084500794680686
6499,0,0,0.1552044239622185
6504,0,0,0.004118993823960191
6505,0,0,0.004428276062323519
6511,0,0,0.0053437102373210844
6516,0,0,0.008354692363192964
6520,0,0,0.004444543921267583
6523,0,1,0.964815307973112
6529,1,1,1.0
6533,0,0,0.0017543969249598404
6534,0,0,0.01051233685988217
6543,0,0,0.01967206229728417
6544,0,0,0.00025102181068328556
6548,0,0,0.004637724767515122
6559,0,0,0.012742273354047207
6561,0,0,0.019887329888115236
6566,0,0,0.023786958506108093
6575,0,0,0.011104621860068673
6576,0,0,0.007646187290046677
6577,0,0,0.017495484761926014
6583,0,0,0.029194625174503632
6585,0,0,0.03297623330032106
6587,0,0,0.010257841985012187
6588,0,0,0.05357922697133872
6590,0,0,0.0337394183166321
6599,0,0,0.12291667089134328
6600,0,0,0.029354804372778445
6602,0,0,0.13677216451840699
6604,0,0,0.02893744195959874
6614,0,0,0.013544094242241286
6619,0,0,0.06118094384673872
6622,0,0,0.01713124194987573
6623,0,0,0.07113142238908782
6625,0,0,0.09409603149135051
6627,0,0,0.0463140404102345
6628,0,0,0.05437058086253338
6632,0,0,0.01740685986510507
6640,0,0,0.15747750485524536
6656,0,0,0.035461929596297674
6659,0,0,0.00781862348711879
6660,0,0,5.534413237233706e-07
6661,0,0,0.02287702230418303
6662,0,0,0.04560592461660447
6669,0,0,0.010277396048196507
6686,0,0,0.03708250322187934
6695,0,0,0.010536855495776907
6703,0,0,0.006977868163417552
6708,0,0,0.00724232482320935
6717,1,1,1.0
6721,0,0,0.15229785547106395
6731,0,0,0.17940499732441018
6732,0,0,0.022945569623749388
6744,0,0,0.3688906986919441
6750,0,0,0.01732702230828328
6752,0,0,0.027441923553302758
6763,0,0,0.06178462988402362
6765,0,0,0.007082966021369292
6783,0,1,0.9137322414559574
6787,0,0,0.02979131674297431
6791,0,0,0.08193899269776439
6793,0,0,0.001877737550122862
6794,0,0,0.005401367342847862
6796,0,0,0.04794024667869863
6801,0,0,0.01796524515835595
6807,0,0,0.008647097243738308
6813,0,0,0.00555428524164926
6817,0,0,0.3848213127328743
6819,0,0,0.29558362808557576
6821,0,0,0.024442423812079873
6823,0,0,0.13161063186282546
6833,0,0,0.009479096096580712
6837,0,0,0.01243559886610482
6840,0,0,0.43511537533439665
6842,0,0,0.009297048678770547
6843,0,0,0.12523621999234175
6846,0,0,0.008367813289744423
6849,0,0,0.004643171222797277
6854,0,0,0.004858677180293569
6862,0,0,0.07907166031630458
6864,0,0,0.099154481654713
6866,0,0,0.009256060912308026
6878,0,0,0.2094361581375038
6880,0,0,0.005386833102040761
6883,0,0,0.027894347445771895
6886,0,0,0.004030005436505011
6888,0,0,0.03652624926490933
6896,0,0,0.0030114002352393024
6901,0,0,0.11679135969429291
6909,0,0,0.08466365290677542
6913,0,0,0.0010087624970466832
6916,0,0,0.0060796520014726055
6921,0,0,0.09352739117248567
6922,0,0,0.012993953584100054
6926,0,0,0.013308119051142125
6933,0,0,0.02042971696688042
6958,0,0,4.167929265810398e-06
6962,0,0,0.11099630427668974
6968,0,0,0.061378404159280454
6971,1,1,0.9999999999999858
6974,0,0,0.03573483182699808
6984,0,0,0.02683092129837503
6985,0,0,0.00035337200809585056
6993,0,0,0.024424683986656915
7007,0,0,0.008852594484638309
7009,0,0,0.035669600732376884
7018,0,0,0.007800726105833359
7022,0,0,0.0008903251732687371
7029,0,0,0.07270137294871866
7030,0,0,0.12992933132487894
7033,0,0,0.0064138926704585
7036,0,0,0.02363256653143926
7050,0,0,0.03169503820344159
7055,0,0,0.1428925384823824
7057,0,0,1.2792893917793365e-05
7059,0,0,0.012690440832310645
7067,0,0,0.043624369407029955
7068,0,0,0.025770047722299644
7078,0,0,0.0008951309732223319
7094,0,0,4.3305202207417505e-07
7099,0,0,0.0011300187951723
7100,0,0,0.05428655570982472
7101,0,0,0.018488832690967315
7103,0,0,0.00018197152711076705
7105,0,0,0.008711136392584848
7106,0,0,0.0008850574591686706
7110,0,0,0.0007012173356298379
7111,0,0,0.016862437738683567
7112,0,0,0.015175563125698118
7124,0,0,0.00496643970078933
7126,0,0,0.0007598167569451598
7127,0,0,1.3385642304865858e-05
7128,0,0,0.013384292713546943
7134,0,0,0.0026410360831108258
7136,0,0,0.012088149004601614
7139,0,0,0.0012503769041654644
7143,0,0,0.05252447452530361
7145,0,0,2.4075062638138578e-05
7146,0,0,0.09098519559216381
7147,0,0,0.018073890044608073
7156,0,0,0.009804634461417544
7164,0,0,2.536910254691948e-07
7173,0,0,0.003384243523744307
7175,0,0,0.0031145128187340305
7182,0,0,9.170546347565432e-05
7185,0,0,0.007458984769813548
7191,0,0,0.020508282630947873
7194,0,0,0.0006027476359733441
7195,0,0,0.07812220609920041
7201,0,0,4.7311700409295925e-05
7204,0,0,0.022043996798232116
7208,0,0,0.2506182162139965
7209,0,0,0.10494935232119988
7211,0,0,0.03443006189054755
7213,0,0,0.0009261182987919022
7215,0,0,0.00014787689328257719
7227,0,0,0.02644397678750878
7229,0,0,0.10365199038075175
7232,0,0,0.2703852796413852
7237,0,0,0.05118091093507258
7238,0,0,0.0005010209753627257
7244,0,0,0.0662460856134954
7248,0,0,0.015353009286404797
7249,0,0,0.013230154051841369
7252,0,1,0.5825381545812153
7257,0,0,0.03125851423273862
7258,0,0,0.007069383156290455
7260,0,0,0.4097257027991948
7263,0,0,0.39045204761984714
7270,0,0,0.0074252505411508945
7272,0,0,0.014844355194720032
7273,0,0,0.06607176268625885
7274,0,0,0.01790309219444316
7277,0,0,1.2556835508972161e-05
7278,0,0,0.3278084660781305
7290,0,0,0.019025029203899962
7299,0,0,0.004327480627008569
7304,0,0,0.008031410410814083
7307,0,0,0.22587716242304753
7318,0,0,0.016134682220198728
7329,0,0,0.06703984465204085
7330,0,1,0.9383722321028356
7333,0,0,0.12942593028579488
7335,0,0,0.036224922062516623
7337,0,0,0.0024770112562549364
7342,0,0,0.01456990346040726
7347,0,0,0.02893434518226366
7366,0,0,4.8989424003836884e-05
7369,0,0,0.059389425021597615
7370,0,0,0.06280750180437526
7378,0,0,0.08198057879781141
7382,0,0,0.0023097133379126693
7395,0,0,0.329272885758052
7398,0,0,0.010660961209438078
7399,0,0,0.0035879559341280543
7400,0,0,0.005032994330574332
7410,0,0,0.00875595550174026
7411,0,0,0.13569387875020983
7413,0,0,0.004988306881644797
7418,0,0,0.09804634679012111
7424,0,0,0.0053179892254432495
7428,0,0,0.010953300962985992
7431,0,0,0.006207136334931717
7432,0,0,0.2833932669472309
7440,0,0,0.08571796656274433
7445,0,0,0.003730837314937723
7446,0,0,0.005264217497904832
7449,0,0,0.01549566130443249
7450,0,0,0.0003364074087927072
7451,0,0,0.015866463485224195
7455,0,0,8.40274426610945e-07
7457,0,0,0.06038068296570143
7469,0,1,0.8962043795274387
7472,0,0,0.3437222037074903
7474,0,0,0.015464248472049495
7477,0,0,0.0021581690175350556
7485,0,0,0.006135450515600783
7486,0,0,0.00048242490061204145
7491,0,0,0.00016901266584783725
7497,0,0,0.00420185633386363
7507,0,0,0.007969455284768216
7509,0,0,0.09015920828097782
7510,0,0,0.0077920694276738985
7514,0,0,0.004653694608256091
7523,0,0,0.019127801289002294
7534,0,0,0.09987825518119316
7537,0,0,0.012463117593487399
7546,0,0,0.00047848706484306146
7555,0,0,0.07826805514337305
